# nccl-tests version 2.20.0 (b4d5bee) nccl-headers=23102 nccl-library=23102
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 2 minBytes 8 maxBytes 1073741824 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid   6389 on 8c3d78a3756d device  0 [0000:01:00] NVIDIA GeForce RTX 4090
#  Rank  1 Group  0 Pid   6389 on 8c3d78a3756d device  1 [0000:c4:00] NVIDIA GeForce RTX 4090
#
#                                                              out-of-place                       in-place
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)        
           8             2     float     sum      -1    32.48    0.00    0.00       0    21.63    0.00    0.00       0
          16             4     float     sum      -1    21.51    0.00    0.00       0    23.02    0.00    0.00       0
          32             8     float     sum      -1    21.61    0.00    0.00       0    21.20    0.00    0.00       0
          64            16     float     sum      -1    21.53    0.00    0.00       0    21.19    0.00    0.00       0
         128            32     float     sum      -1    23.37    0.01    0.01       0    21.97    0.01    0.01       0
         256            64     float     sum      -1    22.88    0.01    0.01       0    21.05    0.01    0.01       0
         512           128     float     sum      -1    21.47    0.02    0.02       0    21.15    0.02    0.02       0
        1024           256     float     sum      -1    21.72    0.05    0.05       0    22.41    0.05    0.05       0
        2048           512     float     sum      -1    23.35    0.09    0.09       0    21.03    0.10    0.10       0
        4096          1024     float     sum      -1    14.76    0.28    0.28       0    15.06    0.27    0.27       0
        8192          2048     float     sum      -1    15.66    0.52    0.52       0    14.58    0.56    0.56       0
       16384          4096     float     sum      -1    15.53    1.06    1.06       0    15.31    1.07    1.07       0
       32768          8192     float     sum      -1    22.27    1.47    1.47       0    22.59    1.45    1.45       0
       65536         16384     float     sum      -1    37.56    1.74    1.74       0    35.44    1.85    1.85       0
      131072         32768     float     sum      -1    63.82    2.05    2.05       0    65.19    2.01    2.01       0
      262144         65536     float     sum      -1    91.86    2.85    2.85       0   100.75    2.60    2.60       0
      524288        131072     float     sum      -1   179.29    2.92    2.92       0   176.61    2.97    2.97       0
     1048576        262144     float     sum      -1   326.45    3.21    3.21       0   336.10    3.12    3.12       0
     2097152        524288     float     sum      -1   572.42    3.66    3.66       0   570.60    3.68    3.68       0
     4194304       1048576     float     sum      -1  1293.44    3.24    3.24       0  1278.94    3.28    3.28       0
     8388608       2097152     float     sum      -1  2128.21    3.94    3.94       0  2376.21    3.53    3.53       0
    16777216       4194304     float     sum      -1  4704.17    3.57    3.57       0  4502.53    3.73    3.73       0
    33554432       8388608     float     sum      -1  8843.19    3.79    3.79       0  8876.47    3.78    3.78       0
    67108864      16777216     float     sum      -1  17909.8    3.75    3.75       0  17896.7    3.75    3.75       0
   134217728      33554432     float     sum      -1  36124.4    3.72    3.72       0  36259.5    3.70    3.70       0
   268435456      67108864     float     sum      -1  71576.8    3.75    3.75       0  71973.7    3.73    3.73       0
   536870912     134217728     float     sum      -1   146317    3.67    3.67       0   145008    3.70    3.70       0
  1073741824     268435456     float     sum      -1   300425    3.57    3.57       0   303628    3.54    3.54       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 1.88338 
#
# Collective test concluded: all_reduce_perf
#

