# nccl-tests version 2.20.0 (b4d5bee) nccl-headers=23102 nccl-library=23102
# Collective test starting: broadcast_perf
# nThread 1 nGpus 2 minBytes 8 maxBytes 1073741824 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid   6453 on 8c3d78a3756d device  0 [0000:01:00] NVIDIA GeForce RTX 4090
#  Rank  1 Group  0 Pid   6453 on 8c3d78a3756d device  1 [0000:c4:00] NVIDIA GeForce RTX 4090
#
#                                                              out-of-place                       in-place
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)        
           8             2     float    none       0    32.23    0.00    0.00       0    28.53    0.00    0.00       0
          16             4     float    none       0    28.87    0.00    0.00       0    20.55    0.00    0.00       0
          32             8     float    none       0    20.64    0.00    0.00       0    21.52    0.00    0.00       0
          64            16     float    none       0    20.69    0.00    0.00       0    21.87    0.00    0.00       0
         128            32     float    none       0    21.16    0.01    0.01       0    20.54    0.01    0.01       0
         256            64     float    none       0    21.69    0.01    0.01       0    20.49    0.01    0.01       0
         512           128     float    none       0    22.20    0.02    0.02       0    20.59    0.02    0.02       0
        1024           256     float    none       0    21.02    0.05    0.05       0    21.99    0.05    0.05       0
        2048           512     float    none       0    20.64    0.10    0.10       0    21.71    0.09    0.09       0
        4096          1024     float    none       0    20.88    0.20    0.20       0    14.32    0.29    0.29       0
        8192          2048     float    none       0    14.35    0.57    0.57       0    14.63    0.56    0.56       0
       16384          4096     float    none       0    14.98    1.09    1.09       0    14.96    1.10    1.10       0
       32768          8192     float    none       0    21.70    1.51    1.51       0    21.72    1.51    1.51       0
       65536         16384     float    none       0    39.19    1.67    1.67       0    39.35    1.67    1.67       0
      131072         32768     float    none       0    46.88    2.80    2.80       0    44.84    2.92    2.92       0
      262144         65536     float    none       0    76.83    3.41    3.41       0    89.72    2.92    2.92       0
      524288        131072     float    none       0   166.79    3.14    3.14       0   166.12    3.16    3.16       0
     1048576        262144     float    none       0   259.25    4.04    4.04       0   280.95    3.73    3.73       0
     2097152        524288     float    none       0   498.24    4.21    4.21       0   605.64    3.46    3.46       0
     4194304       1048576     float    none       0  1182.37    3.55    3.55       0   980.99    4.28    4.28       0
     8388608       2097152     float    none       0  2107.38    3.98    3.98       0  2370.79    3.54    3.54       0
    16777216       4194304     float    none       0  3994.06    4.20    4.20       0  4264.11    3.93    3.93       0
    33554432       8388608     float    none       0  8549.01    3.92    3.92       0  8577.14    3.91    3.91       0
    67108864      16777216     float    none       0  16985.5    3.95    3.95       0  17008.1    3.95    3.95       0
   134217728      33554432     float    none       0  34000.5    3.95    3.95       0  34211.1    3.92    3.92       0
   268435456      67108864     float    none       0  68554.6    3.92    3.92       0  68979.4    3.89    3.89       0
   536870912     134217728     float    none       0   140995    3.81    3.81       0   141437    3.80    3.80       0
  1073741824     268435456     float    none       0   295029    3.64    3.64       0   296552    3.62    3.62       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.03743 
#
# Collective test concluded: broadcast_perf
#

